d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.2115087215763483,-0.9621354016238693,-0.7252666119180575,-0.44612619007565457,-7477.587189718609
-1.2144967769125747,-0.9618854752594096,-0.7434671651924123,-0.4306847525621736,-7476.809866818676
-1.2154954740993216,-0.972183063980177,-0.7228085827396591,-0.45292103204168993,-7476.032543918744
-1.2220610417497317,-0.9742891328065002,-0.7229968511823927,-0.45117376259994046,-7475.255221018811
-1.2049499938320793,-0.9533002842624198,-0.7227625344362324,-0.45121206249231977,-7474.477898118878
-1.197457764048772,-0.9590255743487546,-0.7227786718618708,-0.4512299557099238,-7473.700575218945
-1.2161323250387235,-0.9645794665894338,-0.7407438336131851,-0.4401818497791663,-7472.923252319013
-1.233312630624635,-0.9739726251343354,-0.7348075600140652,-0.4460145542848032,-7472.145929419081
-1.2163251736965568,-0.9716411786521727,-0.7277389299703214,-0.44601146051919976,-7471.368606519148
-1.2105884960096964,-0.9645114430940356,-0.722792345261545,-0.4530693043015301,-7470.591283619215
-1.217267956920957,-0.9578714624525431,-0.7427661079548422,-0.43235260009262433,-7469.8139607192825
-1.2196582937386309,-0.9562185588508358,-0.7415267509008774,-0.4219408065434124,-7469.03663781935
-1.2272185814166816,-0.9751628305487217,-0.739406666276568,-0.4175280495875231,-7468.259314919418
-1.2269331234852257,-0.9751628305487217,-0.7373672188885082,-0.41632031741012476,-7467.481992019485
-1.196935352443041,-0.9773782771409928,-0.7335925516334646,-0.41138030605174075,-7466.704669119552
-1.1727088223225839,-0.9588438232345579,-0.7469849404543005,-0.41697403525607774,-7465.92734621962
-1.1634815689272247,-0.9733847414395549,-0.7362753995436753,-0.44323391274610785,-7465.1500233196875
-1.1631226199962723,-0.9614243774127179,-0.7472949376931038,-0.41681431240007105,-7464.372700419754
-1.1639949905421385,-0.9562662544646171,-0.7414945754173015,-0.42242263838690525,-7463.595377519821
-1.157817618809258,-0.9752054487851212,-0.7400401937100706,-0.4115661579994022,-7462.818054619889
-1.1491338593624112,-0.9764738857740474,-0.7369571813035836,-0.4176390710236323,-7462.040731719957
-1.1674347247203771,-0.9695929871302347,-0.7409707885032734,-0.4272934293092881,-7461.263408820024
-1.172589243904823,-0.976562701532383,-0.7375029443854911,-0.4229338588197905,-7460.486085920091
-1.172807295486531,-0.9756023899469707,-0.7370161672354044,-0.42808383611902906,-7459.708763020159
-1.1813350509943508,-0.974838398716897,-0.7384130894519085,-0.4391969507027897,-7458.931440120226
-1.1894481847200291,-0.9778788800199157,-0.7372805590543074,-0.43481711434669096,-7458.154117220293
-1.1794396772501583,-0.9739340073499517,-0.7372722556094372,-0.438891201196532,-7457.37679432036
-1.1787081211203596,-0.9734722052383434,-0.722792345261545,-0.4539648348765853,-7456.599471420428
-1.1758544859997557,-0.9591330804266821,-0.7458614985726271,-0.44063639041478375,-7455.822148520496
-1.1656123457889005,-0.9622751771183299,-0.7470760549765084,-0.4185619205655844,-7455.044825620563
-1.1720421515407475,-0.9645508238813064,-0.7466301728547279,-0.42733987105658655,-7454.26750272063
-1.1586744993184361,-0.9622736787150276,-0.7471323003340311,-0.4174341984195638,-7453.490179820697
-1.1693009012601352,-0.961794928761538,-0.7470013374090702,-0.422117402321643,-7452.712856920765
-1.172985573279237,-0.9611896768512194,-0.7466301728547279,-0.4273239153930552,-7451.935534020832
-1.170796317709084,-0.9422389852392202,-0.7470013374090702,-0.4232155057084713,-7451.158211120899
-1.1779572435224273,-0.9400684665072407,-0.7468899050611805,-0.4250135302939229,-7450.380888220967
-1.177151612126582,-0.9334786008366976,-0.746354758860313,-0.4306863213676286,-7449.603565321035
-1.1845243483330608,-0.9204490428707135,-0.7436713136025165,-0.42716215578096955,-7448.826242421102
-1.1765620504455852,-0.9260512803370186,-0.7463413226720452,-0.43259247802002593,-7448.0489195211685
-1.1779373641319042,-0.9203958095216168,-0.7444678058995856,-0.4169274273151177,-7447.271596621236
-1.181244834262228,-0.9352442988266311,-0.7393233941514044,-0.4181015978260806,-7446.494273721304
-1.18570499545734,-0.9203108124751223,-0.7428761615437056,-0.4383753870179977,-7445.716950821371
-1.1922122853156039,-0.9324836247637762,-0.7384279837187155,-0.4455647768167273,-7444.939627921438
-1.1904722830198022,-0.9354990775214297,-0.738913218054588,-0.43935894597545605,-7444.162305021506
-1.1870948930643928,-0.9201865562345015,-0.7444062684885913,-0.4382722338048356,-7443.384982121574
-1.1853846586583296,-0.9269489766952068,-0.7466586818096143,-0.427004149492965,-7442.6076592216405
-1.2013462053083792,-0.9204304118893534,-0.7421137378475637,-0.4411533194921738,-7441.830336321707
-1.1877201669174426,-0.9222236914248159,-0.7465425847804871,-0.42560334800363014,-7441.053013421775
-1.2008035227932135,-0.9359674533798902,-0.7391277411513953,-0.42909448496102537,-7440.275690521843
-1.1739503372718891,-0.9204464671077358,-0.7453201730298626,-0.42273623424667905,-7439.49836762191
-1.1702519714898336,-0.9281563959976018,-0.7467004988556168,-0.42632917322364927,-7438.721044721977
-1.1718847179007539,-0.9258258871816551,-0.730516518333711,-0.4459290072026601,-7437.943721822045
-1.1763857189238385,-0.9236707078904783,-0.7460746920908351,-0.4401527927468977,-7437.166398922112
-1.174986130185348,-0.9278531755711256,-0.7466396628867122,-0.42745556658838396,-7436.389076022179
-1.162334949445754,-0.9258933272400354,-0.7470760549765084,-0.419832717991978,-7435.611753122246
-1.1829961959418602,-0.9209331621056343,-0.7447453540150908,-0.42837837502039094,-7434.834430222314
-1.1823618540649725,-0.9372004944612612,-0.7373735198408411,-0.4179634273534159,-7434.057107322382
-1.1963943715206076,-0.9369756084665113,-0.7372805590543074,-0.42481514478312127,-7433.27978442245
-1.1926600046187643,-0.9322803058625023,-0.7405588757831231,-0.42506168381313614,-7432.502461522517
-1.205366313813822,-0.9360671118493558,-0.7391592355011584,-0.4275087055272385,-7431.7251386225835
-1.1649825813287071,-0.9221471047898778,-0.7463352255953868,-0.4257332093091135,-7430.947815722651
-1.1524773566259667,-0.9280310214734045,-0.7508610696747154,-0.41114293899258236,-7430.170492822719
-1.1713961086703693,-0.9352482783803746,-0.7458749347608951,-0.4404993363591552,-7429.393169922786
-1.1568708563163579,-0.9959131650928806,-0.7463413226720452,-0.43328055585154795,-7428.615847022853
-1.1730420555092342,-1.0123185926416745,-0.7228675182334597,-0.45321090424306865,-7427.838524122921
-1.1735829145165602,-1.0184545951960813,-0.7228675182334597,-0.4535630427645591,-7427.0612012229885
-1.18902424983007,-1.0215653210190492,-0.7268371449124008,-0.44662963023095026,-7426.283878323055
-1.1597093291021487,-1.0058495159468956,-0.7460474009548503,-0.4388187165656744,-7425.506555423122
-1.1537386318469698,-1.0038754256395845,-0.7468708587665047,-0.4248472126833859,-7424.72923252319
-1.157641905315967,-1.0080618602100535,-0.7427436064238212,-0.4315620741859892,-7423.951909623258
-1.1558974434890585,-1.0122440798582988,-0.740612453744487,-0.43319399359611616,-7423.174586723325
-1.14783823562057,-1.0036963411016029,-0.7467039817727149,-0.4183186442580839,-7422.397263823392
-1.1258768966424435,-1.0061960541425332,-0.746354758860313,-0.43003125154285676,-7421.61994092346
-1.1306401999052875,-1.0058617595110952,-0.7466301728547279,-0.4283694784793437,-7420.842618023527
-1.1548343914463794,-1.0157261815590615,-0.7412864557461295,-0.42950857594548836,-7420.065295123594
-1.1517440969939088,-1.0216858535000135,-0.7490348891738617,-0.4144272105884369,-7419.287972223661
-1.1506605099286882,-1.022622186175053,-0.7360871380549133,-0.41122627919217775,-7418.510649323729
-1.1451647790410253,-1.0225729356144486,-0.7369571813035836,-0.41788607655148907,-7417.733326423797
-1.1471463092476044,-1.0225729356144486,-0.7366352983656798,-0.4148061770708968,-7416.956003523864
-1.1615134648856595,-1.022357411758209,-0.7372094540638288,-0.418741801837035,-7416.178680623931
-1.1712358907873972,-1.025330999108905,-0.737309468049013,-0.4241274120320922,-7415.401357723998
-1.186214658352666,-1.029303533278715,-0.7370158855793222,-0.4393626133402902,-7414.624034824066
-1.169726767859936,-1.031622658681781,-0.7374984978790258,-0.425584921799696,-7413.846711924133
-1.1673001933115212,-1.0229861474069142,-0.7487585007397024,-0.41139263599143466,-7413.0693890242
-1.166797980452661,-1.0114368248452807,-0.7466156203355939,-0.41775147566773846,-7412.292066124268
-1.1690112149990484,-1.0186916829536745,-0.7409831851405135,-0.4179047271915576,-7411.514743224336
-1.1674010471438483,-1.0124239190480446,-0.7473618327542073,-0.41726582001825835,-7410.737420324403
-1.1665660713539139,-1.0151656763184818,-0.7427231956053714,-0.42611933585170036,-7409.9600974244695
-1.1604196194455128,-1.025511971015311,-0.741037510458393,-0.4150290617152367,-7409.182774524537
-1.1511184722916035,-1.0253384880534249,-0.7372264578826679,-0.4155187856843296,-7408.405451624605
-1.1551602437081505,-1.0270568788488739,-0.7374617062057547,-0.4151334813936519,-7407.628128724672
-1.168256729082445,-1.0373119879533805,-0.7374740353907854,-0.4333725276640654,-7406.850805824739
-1.170177652636595,-1.0190436349088705,-0.7444062684885913,-0.4329124763873205,-7406.073482924807
-1.1547659050084211,-1.022918671778411,-0.7463404382204633,-0.43762544846924134,-7405.296160024875
-1.1646461828035903,-1.0239564435295432,-0.7463270020321954,-0.42972793848081486,-7404.5188371249415
-1.1655238786232964,-1.0280984875094492,-0.7460733061694786,-0.4291314760772436,-7403.741514225008
-1.1503137450283156,-1.030940318846955,-0.7459169625910331,-0.4304203706165166,-7402.964191325076
-1.1460419407219067,-1.0362800576265343,-0.7424788525763809,-0.43396304887139514,-7402.186868425144
-1.1349963591938534,-1.0359724454117443,-0.7456970885648329,-0.43858317610837255,-7401.409545525211
-1.1272335827960416,-1.0451566679969266,-0.7229548024019506,-0.44921100643138373,-7400.632222625278
-1.1344130992443382,-1.046421670814527,-0.7455481726516636,-0.4386730531274322,-7399.854899725346
-1.1364150045638226,-1.0604926850775052,-0.7390587963037261,-0.4366095197050525,-7399.077576825413
-1.1473296924697147,-1.0638546527331985,-0.7386777629268937,-0.4351875980514109,-7398.300253925481
-1.298812558568537,-1.044669844951047,-0.7228527291765504,-0.4518574501326549,-7397.522931025548
-1.2255990082519217,-1.0612347459109908,-0.7374919594816541,-0.4252723635602546,-7396.745608125615
-1.2377463509572353,-1.0576662097657847,-0.7373476365942316,-0.428079705065579,-7395.968285225683
-1.26216728788753,-1.0576716562259352,-0.7373180958886884,-0.42977088840924693,-7395.190962325751
-1.2410761200081368,-1.0508119237706228,-0.7429153398778563,-0.43221731059252877,-7394.413639425818
-1.2187837268741428,-1.0509237706345644,-0.7415124995081701,-0.42410313597813903,-7393.6363165258845
-1.237009549481385,-1.066447589817711,-0.7374919594816541,-0.4311565157621457,-7392.858993625952
-1.2137527631374605,-1.0648314646050598,-0.7388200880716385,-0.4189704940756887,-7392.08167072602
-1.239123517299263,-1.052312446703571,-0.7373476365942316,-0.42601485748557927,-7391.304347826087
-1.2213588039212642,-1.05247233375589,-0.7392065621521966,-0.4241325669369494,-7390.527024926154
-1.2313198686893443,-1.0266035184670113,-0.7468870958328372,-0.4178882262863353,-7389.749702026222
-1.2422600527052625,-1.0184471641144814,-0.7466861782157671,-0.4258755333149324,-7388.9723791262895
-1.2322467848956946,-1.0028230108331926,-0.7548332357633475,-0.4122251726307676,-7388.195056226356
-1.2032732799897965,-0.9823557205987995,-0.7466443611697645,-0.42593357505599505,-7387.417733326423
-1.194320863508445,-0.968483781320175,-0.7367915740695303,-0.4306755928085106,-7386.640410426491
-1.217020810252745,-0.9741212900067717,-0.7228531048221742,-0.4530453045236282,-7385.863087526559
-1.1872955835649588,-0.9783005457894134,-0.7373728776210074,-0.4293692242966143,-7385.085764626626
-1.1611041705177163,-0.974857527893428,-0.7373180958886884,-0.42776786473679485,-7384.308441726693
-1.1329367748353996,-0.9723677624293084,-0.7369987616900352,-0.42002110778638035,-7383.531118826761
-1.1393857203249542,-0.9723520682558209,-0.7369571813035836,-0.41875994880460093,-7382.753795926828
-1.1512503457324021,-0.9723520682558209,-0.7387796963763386,-0.4114376871835217,-7381.976473026895
-1.1533724679467448,-0.9722751320256972,-0.7369274190039997,-0.4192894277410772,-7381.199150126962
-1.2058761835736476,-0.9780653406943558,-0.7373476365942316,-0.42798833463645375,-7380.42182722703
-1.1607820763839116,-0.9725364656852568,-0.736970888835376,-0.43636788750143896,-7379.644504327098
-1.1866842203354535,-0.98175451162953,-0.7462763351538056,-0.4298226377112184,-7378.867181427165
-1.176895586657781,-0.9813876223994012,-0.7367341315487731,-0.4358809121050873,-7378.089858527232
-1.1669797073052945,-1.0406913879545743,-0.7369271159964793,-0.4214026281078857,-7377.312535627299
-1.17634153990661,-1.0663231237670274,-0.7393421662070738,-0.4284326695272871,-7376.535212727367
-1.1592875936191513,-1.0778695353516488,-0.7370450762301098,-0.42470155533015885,-7375.757889827434
-1.16247059504411,-1.10592731163732,-0.7393538320567722,-0.4207790351345255,-7374.980566927501
-1.1769943027150114,-1.0990404821824715,-0.7404672461117112,-0.42903074482788695,-7374.203244027569
-1.1684267078400012,-1.106016364148479,-0.7392848821460771,-0.4241630930338339,-7373.425921127637
-1.1564053723730046,-1.1038072971159767,-0.7397073628909043,-0.41884589635460434,-7372.648598227704
-1.1452200343180952,-1.121715231809612,-0.7369274190039997,-0.4189046380893446,-7371.8712753277705
-1.1659003419794487,-1.1096691596050987,-0.746911305415011,-0.4161180809675367,-7371.093952427838
-1.175222274569737,-1.0917137692199146,-0.7405110226027357,-0.43568992637696147,-7370.316629527906
-1.1703923587142526,-1.1138465103504804,-0.7570959806979017,-0.41489054049240026,-7369.539306627973
-1.1603303611394467,-1.095955835575325,-0.7392696431980238,-0.43572905304942433,-7368.76198372804
-1.1584079477583855,-1.1163770253675496,-0.7468272026678987,-0.4179674528007105,-7367.984660828108
-1.1820838282379291,-1.1171208919243467,-0.7377300705518652,-0.4192533161625378,-7367.207337928176
-1.2022240696175577,-1.1147309948792197,-0.7553591350638362,-0.41667490009814784,-7366.430015028242
-1.1916694623736441,-1.0927562262959698,-0.7413194410458341,-0.4361572308003295,-7365.652692128309
-1.1801559233467482,-1.1110014708675422,-0.7461615417506249,-0.42315190468492075,-7364.875369228377
-1.1978377177848298,-1.108076060155419,-0.744354573129507,-0.43243623832534167,-7364.098046328445
-1.1820348959768254,-1.093596926117202,-0.7462986211744609,-0.43475673174011986,-7363.320723428513
-1.1734783670074065,-1.0920105990338704,-0.7377842346815251,-0.43688156540504486,-7362.54340052858
-1.136982278172406,-1.0898233542638502,-0.7370161672354044,-0.4340095267820582,-7361.766077628647
-1.1100197180502283,-1.0915105769328477,-0.7441194555194518,-0.44062380092665465,-7360.988754728714
-1.1067582224487664,-1.1155701304237524,-0.7562688959487509,-0.411474419803219,-7360.211431828782
-1.111537748619747,-1.1136619883369596,-0.7373546341826374,-0.42490946037721405,-7359.434108928849
-1.097230521468952,-1.0877680409355266,-0.7370704428077691,-0.4190160319021718,-7358.656786028916
-1.14152799047962,-1.0945926257379603,-0.7371658642256022,-0.4305088634870009,-7357.879463128984
-1.1359571406049738,-1.0871959278677088,-0.7419424252281018,-0.4150279747592112,-7357.102140229052
-1.0890656940188073,-1.0816174323302328,-0.7370161672354044,-0.43101228493821514,-7356.324817329119
-1.0723612655551877,-1.0823789582237373,-0.7370161672354044,-0.4302923920165462,-7355.5474944291855
-1.0748392061399272,-1.1106207328653026,-0.755405142657311,-0.41426338060537693,-7354.770171529253
-1.0719422460184982,-1.0830155360407756,-0.7370161672354044,-0.4310095457695908,-7353.992848629321
-1.0815043605382761,-1.111480204755676,-0.7408174742726275,-0.4188019959354118,-7353.215525729388
-1.1027137792380803,-1.0852296613596666,-0.7370161672354044,-0.43422118826556594,-7352.438202829455
-1.082655262394648,-1.1233636903452042,-0.7387881628378217,-0.42471732967834536,-7351.660879929523
-1.0748885968837927,-1.122272452186541,-0.740494756103226,-0.4240215745542244,-7350.8835570295905
-1.078355128315878,-1.1211197261384878,-0.7386429510387071,-0.4339594258670029,-7350.106234129657
-1.081139532364187,-1.1121400560179344,-0.7369424546656247,-0.42490993786011877,-7349.328911229724
-1.0774935634445226,-1.1350307155927972,-0.7369988050237584,-0.43079893185804524,-7348.551588329792
-1.0752725018728362,-1.1019824725805658,-0.7369848948087141,-0.4188607376701519,-7347.77426542986
-1.0594416627114445,-1.1359203469199128,-0.7369988050237584,-0.4249244594057825,-7346.996942529927
-1.0711510279257483,-1.1349311995552787,-0.7383786421739922,-0.4144771107065879,-7346.219619629994
-1.0735268720193494,-1.1354403776378093,-0.7340152731398071,-0.4110429574872591,-7345.442296730062
-1.074088253192968,-1.1375833787720941,-0.7369988050237584,-0.4323347295157454,-7344.664973830129
-1.060483927210436,-1.1068565612547308,-0.7362801518375647,-0.44076926472989797,-7343.887650930196
-1.048202895197019,-1.1079658101834484,-0.7365737665386124,-0.438130837740194,-7343.110328030263
-1.0520505095933708,-1.0991350955763677,-0.7457117404195639,-0.43805201139794747,-7342.333005130331
-1.0478209819686095,-1.1274614716138351,-0.7415250133226691,-0.42450756862005035,-7341.555682230399
-1.009807176858585,-1.0992501877748453,-0.7447651530427299,-0.43800141140836873,-7340.778359330466
-1.0298006202537602,-1.1286880644901527,-0.7454842510347577,-0.41834120297598404,-7340.001036430533
-0.9980954449930171,-1.0962520915199714,-0.7410547675708489,-0.43901441082531845,-7339.2237135306
-0.9975254362495793,-1.1266488307102962,-0.7460574804148675,-0.42869519665206846,-7338.446390630668
-1.0209403023929573,-1.1144697110121136,-0.7371361060208073,-0.4302686650962844,-7337.669067730735
-1.0240297928078892,-1.1406560885965538,-0.7369753090327794,-0.42996752317975073,-7336.891744830802
-1.0313008694226395,-1.139171560877718,-0.7369753090327794,-0.42898402806674435,-7336.11442193087
-1.0244491608459345,-1.1129326799649748,-0.7458026622914251,-0.41146019255411176,-7335.337099030938
-1.0065742635315107,-1.0767494633817984,-0.7369647550560431,-0.4384616062327374,-7334.559776131005
-1.0318990462722792,-1.1216764729361708,-0.7380429783101196,-0.4194369494967301,-7333.7824532310715
-1.0070830271493745,-1.0974937569354044,-0.7369753090327794,-0.42852863228183097,-7333.005130331139
-1.039965107311366,-1.1207659699690806,-0.740801227023388,-0.4244064114796926,-7332.227807431207
-1.025966714451834,-1.1184780810951809,-0.7384397966482,-0.42919197845068185,-7331.450484531274
-0.9986296654600535,-1.118205325842311,-0.7378973936608604,-0.43421134404739575,-7330.673161631341
-0.9853272820961904,-1.0928109942104371,-0.7381606646752634,-0.4189110845523099,-7329.895838731409
-0.9763680140397129,-1.1253728399751093,-0.7369753090327794,-0.43091263958225023,-7329.1185158314765
-0.9931205012305065,-1.1111140362193936,-0.7483298814837399,-0.41149692517380904,-7328.341192931544
-0.9907591249476989,-1.0917508962295837,-0.7369926712444255,-0.43395396463846514,-7327.563870031611
-1.011468988738068,-1.1184354923128437,-0.7496725822908441,-0.41149692517380904,-7326.786547131678
-0.9948256642166189,-1.0901981801875935,-0.7369516001242681,-0.4366332734809071,-7326.009224231746
-0.9799651883631931,-1.1334195464042907,-0.737362133701979,-0.41882011657547513,-7325.231901331814
-0.9897417409228789,-1.1356880402382667,-0.7343061222863867,-0.4113115461181745,-7324.454578431881
-0.997991825840861,-1.0974220064856093,-0.7369468392536928,-0.43039539880530975,-7323.677255531948
-0.9872751767796101,-1.0975681687523675,-0.7372487679069767,-0.43497078383821747,-7322.899932632015
-1.0063234610052196,-1.1289836274941452,-0.7393751624214698,-0.4193873703150034,-7322.122609732083
-0.9931825840737823,-1.1000875726812935,-0.7372756334509136,-0.4386929985937564,-7321.34528683215
-0.9707205028673401,-1.1565018917114074,-0.7369294770420466,-0.43303034677406566,-7320.567963932217
-0.964477326227582,-1.16040858799571,-0.7369294770420466,-0.43086403255387035,-7319.790641032285
-0.9921228977359489,-1.1389502838021128,-0.7386388728505497,-0.43259973067956703,-7319.013318132353
-0.9759004248489391,-1.129169009525008,-0.7369468392536928,-0.4343788255191147,-7318.23599523242
-0.9913888626278523,-1.1368006092422092,-0.7368899952367405,-0.43429511459107206,-7317.4586723324865
-0.9786975319173008,-1.1351996923455365,-0.7458636666351076,-0.4114503991172367,-7316.681349432554
-0.9906064786564545,-1.1380044120715005,-0.7372092861016702,-0.43039539880530975,-7315.904026532622
-0.9912730841779382,-1.1352426701075125,-0.7372092861016702,-0.43016723912374205,-7315.126703632689
-0.9963996523158878,-1.1001286332134064,-0.7371813699132879,-0.4385249690664558,-7314.349380732756
-0.9895670269381907,-1.1589647672872774,-0.7368899952367405,-0.42884996312046325,-7313.572057832824
-1.0375771107531901,-1.1329996703819616,-0.7367893972147557,-0.4343788255191147,-7312.7947349328915
-1.0554120278857293,-1.101448717643,-0.7389131903748932,-0.43855654565747526,-7312.017412032958
-1.0821521699747314,-1.0870448702345306,-0.7368843812797076,-0.4362958150668959,-7311.240089133025
-1.0639585295246727,-1.1123023528865923,-0.7363974209141235,-0.43853670039614556,-7310.462766233093
-1.1120812499762345,-1.132507199934236,-0.7370717395889891,-0.4194525817694397,-7309.685443333161
-1.0788454743728908,-1.1035432108831753,-0.7365125511009071,-0.43838908192213943,-7308.908120433228
-1.1170769210215719,-1.1509115603057507,-0.7364720275427785,-0.4197049702235134,-7308.130797533295
-1.141059254734355,-1.1577151478623917,-0.7404041546880785,-0.4115545115535984,-7307.353474633363
-1.1205128326798741,-1.1292092518278138,-0.7365373046243736,-0.422763496906964,-7306.57615173343
-1.1079365120489573,-1.150611527884944,-0.7364743682897874,-0.4340112921453403,-7305.798828833497
-1.0346647355624388,-1.1053536254369425,-0.736002443135405,-0.43931005317322463,-7305.021505933564
-1.0741496869514078,-1.1064587899386789,-0.7268867385170635,-0.44662761111419946,-7304.244183033632
-1.092091658452191,-1.0870629111465464,-0.7356769648305114,-0.4418497347813038,-7303.4668601337
-1.0938440380687036,-1.133037851619057,-0.7369081362143778,-0.4344911079332375,-7302.689537233767
-1.097724553704579,-1.140196841364173,-0.740914960361218,-0.4299238531341644,-7301.912214333834
-1.1133977341615622,-1.1391825583886688,-0.7367419019206554,-0.4255016116077186,-7301.134891433901
-1.1172538009571673,-1.1234895121171529,-0.736389552412265,-0.4309695140847659,-7300.357568533969
-1.0841888440382628,-1.1022647359679678,-0.7232475608913903,-0.4487706924799463,-7299.580245634036
-1.084714661536282,-1.0999544399923264,-0.7383534916005395,-0.44081429291234897,-7298.802922734103
-1.0915887132210447,-1.101834122651833,-0.729970552507756,-0.4465926429263807,-7298.025599834171
-1.0941750197533109,-1.1027918062793753,-0.7242300565680931,-0.4470992610264763,-7297.248276934239
-1.0901396977466347,-1.1055282258582066,-0.7225576739165301,-0.45751700481946495,-7296.470954034306
-1.0701727636459868,-1.1125086217405251,-0.7225576739165301,-0.4558341847121927,-7295.6936311343725
-1.0052565763974735,-1.1711969038806538,-0.7230137987296135,-0.4488515935866006,-7294.91630823444
-1.0932601615246262,-1.1842719313251875,-0.7227786718618708,-0.45286727314337183,-7294.138985334508
-1.0749596869745324,-1.194535444848879,-0.7225833482357821,-0.45341637119541145,-7293.361662434576
-1.0744425936066553,-1.330121163358649,-0.7227105552077999,-0.4527283615915882,-7292.584339534643
-1.0781263394404987,-1.3391353835967312,-0.7225231556729793,-0.4534982704592912,-7291.80701663471
-1.1024670209565164,-1.3404827184226211,-0.722792345261545,-0.45418697319457324,-7291.0296937347775
-1.1163953709155623,-1.3451779804288355,-0.7227786718618708,-0.4537564691428349,-7290.252370834845
-1.1261765798941383,-1.3492420750334078,-0.7227786718618708,-0.45384278404971695,-7289.475047934912
-1.1090571403445328,-1.3514474628501916,-0.7228698393772913,-0.4499070565660919,-7288.697725034979
-1.110882905543605,-1.3525106466337984,-0.7239850150103648,-0.4471517949865957,-7287.920402135047
-1.1133649847489413,-1.3536907560717888,-0.7327504005422477,-0.44633770415587015,-7287.143079235115
-1.1443836025919034,-1.3536907560717888,-0.7339365545403979,-0.44612710620297347,-7286.365756335182
-1.1268884188528792,-1.3544317156732864,-0.7228120034626515,-0.45236407828038255,-7285.588433435249
-1.1185689496045705,-1.3544317156732864,-0.723367153812214,-0.4485251654438418,-7284.811110535316
-1.141411854761348,-1.3544317156732864,-0.7228120034626515,-0.4527734267818881,-7284.033787635384
-1.1402167962754226,-1.3544317156732864,-0.7342468447789045,-0.4460253513772964,-7283.256464735451
-1.1029511080763603,-1.3544317156732864,-0.7229342397328334,-0.44977432971825365,-7282.479141835518
-1.130280741116373,-1.3544317156732864,-0.7277949848200143,-0.44630963266321294,-7281.701818935586
-1.1540012705312908,-1.3528931534694486,-0.7366060766276814,-0.4391044085804722,-7280.924496035654
-1.1723146243564337,-1.3505090478273638,-0.7363031375493917,-0.42924500450583514,-7280.147173135721
-1.1665606763165233,-1.3516638069032414,-0.736795358697713,-0.4337871161035299,-7279.369850235787
-1.157576479254213,-1.3522912063112391,-0.7232069686968801,-0.44845475844977073,-7278.592527335855
-1.16075292524752,-1.3514973535480712,-0.736795358697713,-0.4343071790245695,-7277.815204435923
-1.0957889016594224,-1.3490027278495367,-0.7364037355713765,-0.4349276920500826,-7277.03788153599
-1.0641343984094995,-1.3505971214001573,-0.722792345261545,-0.45435699302508986,-7276.260558636057
-1.0631041474842227,-1.350391995353928,-0.722792345261545,-0.45464891004347047,-7275.483235736125
-1.0311181606755933,-1.3365652989207142,-0.7227734232871776,-0.45463591820678245,-7274.7059128361925
-1.0505877212342285,-1.336757494160026,-0.7227786718618708,-0.45445756731862536,-7273.928589936259
-1.0486322367561558,-1.3360834558071708,-0.7228120034626515,-0.454367673664438,-7273.151267036326
-1.0489069913655193,-1.3360834558071708,-0.7228120034626515,-0.454367673664438,-7272.373944136394
-1.0526998291129928,-1.3347932585472133,-0.7269358777034889,-0.446592881269566,-7271.596621236462
-1.0489471003887192,-1.3337781814209535,-0.733585825291974,-0.44620176438651393,-7270.819298336529
-1.0473304838363957,-1.3285921141935613,-0.7242384231264999,-0.4470542701268243,-7270.041975436596
-1.025246918154428,-1.3164795986632523,-0.7361390620963912,-0.4401582533348332,-7269.264652536664
-1.0500715400696718,-1.3161868613370555,-0.7399464815949787,-0.433700702348101,-7268.487329636731
-1.0459034482428373,-1.3178870747128473,-0.7338306929693869,-0.446175889321532,-7267.710006736798
-1.0236214745096395,-1.299307922523156,-0.7228120034626515,-0.45369495820594774,-7266.932683836865
-1.0436585317703528,-1.292428804699264,-0.7230977414023326,-0.4491957274900773,-7266.155360936933
-1.0408424774652945,-1.2670835569204664,-0.7228378685346968,-0.4531225881618711,-7265.378038037001
-1.041353582463019,-1.2585737556934113,-0.7228957044493367,-0.4513199823111296,-7264.600715137068
-1.0301988886374776,-1.2436566901370496,-0.7359559661302901,-0.4432025896946245,-7263.823392237135
-1.0225993419137482,-1.2466747561769405,-0.7228378685346968,-0.45236549170276935,-7263.046069337202
-1.0091972068807598,-1.246264452484472,-0.7228378685346968,-0.4544913867772335,-7262.26874643727
-0.9864951909228594,-1.2395846796207728,-0.7229369259925281,-0.4494544368345087,-7261.491423537337
-1.0136702202082422,-1.2453523175151275,-0.7228378685346968,-0.45288474638809456,-7260.714100637404
-1.0249388100727417,-1.2374919932075017,-0.7383315577438593,-0.43923914038399026,-7259.936777737472
-1.0120468959060502,-1.246706692054436,-0.722792345261545,-0.45457878833724247,-7259.15945483754
-1.004173496483796,-1.2456086017980288,-0.7228378685346968,-0.45311156535432767,-7258.382131937607
-1.0173949566794995,-1.246706692054436,-0.7226478033110437,-0.4552141258352582,-7257.604809037674
-1.015501985629421,-1.2464271493259707,-0.7227786718618708,-0.45471714642656136,-7256.827486137741
-0.9826468427490879,-1.238131869655824,-0.7228957044493367,-0.44973874176982664,-7256.050163237809
-1.0205495138486669,-1.247829414417899,-0.7227786718618708,-0.45431320978812834,-7255.272840337877
