d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.89036477,1.5800422,0.17917171,1.3835989,-8829.351712701457
0.89538187,1.5797269,0.17917171,1.3835989,-8828.574389801524
0.88406837,1.7266032,0.17917171,1.3835989,-8827.79706690159
0.8391169,1.7291805,0.15101983,1.3835989,-8827.019744001658
0.8322219,1.7776674,0.15101983,1.3835989,-8826.242421101726
0.8360012,1.7970767,0.15101983,1.3835989,-8825.465098201792
0.81347,1.8581736,0.15101983,1.3835989,-8824.68777530186
0.79587626,1.6773818,0.15101983,1.3835989,-8823.910452401928
0.7842794,1.6102421,0.15385388,1.3835989,-8823.133129501995
0.73756194,1.5824095,0.15385388,1.3835989,-8822.355806602063
0.73756194,1.5824095,0.15385388,1.3835989,-8821.57848370213
0.7220835,1.6194656,0.15385388,1.3835989,-8820.801160802197
0.7175354,1.592305,0.15385388,1.3835989,-8820.023837902265
0.69105893,1.5917426,0.15385388,1.3835989,-8819.246515002333
0.6989552,1.5669924,0.15385388,1.3835989,-8818.469192102399
0.7034685,1.519062,0.15385388,1.3835989,-8817.691869202466
0.7012951,1.5170265,0.15385388,1.3835989,-8816.914546302534
0.7532856,1.5608203,0.14043778,1.3835989,-8816.137223402602
0.7442,1.8458157,0.54957724,1.6121833,-8815.359900502668
0.6062293,1.1521271,0.54957724,1.6121833,-8814.582577602736
0.7124494,1.8162482,0.52981675,1.574418,-8813.805254702804
0.77685803,1.878496,0.48725262,1.5670353,-8813.027931802872
0.69553745,1.6073359,0.3471584,1.5670353,-8812.250608902938
0.7271384,1.6558677,0.3471584,1.5598869,-8811.473286003005
0.63793766,1.6593903,0.3471584,1.5598869,-8810.695963103073
0.85303926,1.8677866,0.4839381,1.5598869,-8809.918640203141
0.92630816,1.9908755,0.4839381,1.5598869,-8809.141317303207
0.9413671,2.1563656,0.45280966,1.5410925,-8808.363994403275
0.8330736,1.8578527,0.20889755,1.5410925,-8807.586671503343
0.7985546,1.7547731,0.19182764,1.5410925,-8806.80934860341
0.6706875,1.4819273,0.19660948,1.5410925,-8806.032025703476
0.78532463,1.4924968,0.19660948,1.5528113,-8805.254702803544
0.6490241,1.3865303,0.19377862,1.5528113,-8804.477379903612
0.66435254,1.3419403,0.19230406,1.5528113,-8803.70005700368
0.5181744,1.3408016,0.19230406,1.5528113,-8802.922734103748
0.5135987,1.3408016,0.19230406,1.5528113,-8802.145411203814
0.6064372,1.3400601,0.19230406,1.5528113,-8801.368088303881
0.59247494,1.3422679,0.19230406,1.5528113,-8800.59076540395
0.56760246,1.3422679,0.19230406,1.5346345,-8799.813442504015
0.6329789,1.3162097,0.19230406,1.5346345,-8799.036119604083
0.71657515,1.3143463,0.19655596,1.5346345,-8798.25879670415
0.66648984,1.3335553,0.19655596,1.5346345,-8797.481473804219
0.7259534,1.3336154,0.1985559,1.5346345,-8796.704150904287
0.60517675,1.3315893,0.1985559,1.5087509,-8795.926828004353
0.46715626,1.3315893,0.1985559,1.5087509,-8795.14950510442
0.6459761,1.3315893,0.1985559,1.5087509,-8794.372182204488
0.6282506,1.3315893,0.1985559,1.5087509,-8793.594859304554
0.6889189,1.3322992,0.1985559,1.5087509,-8792.817536404622
0.84521925,1.332333,0.1985559,1.5087509,-8792.04021350469
0.7215038,1.3423226,0.19461662,1.5087509,-8791.262890604758
0.6529235,1.3491118,0.19461662,1.5087509,-8790.485567704825
0.68338245,1.3750538,0.19461662,1.5087509,-8789.708244804891
0.5616237,1.3620481,0.19461662,1.5087509,-8788.93092190496
0.6586022,1.3858299,0.19461662,1.5087509,-8788.153599005027
0.6791829,1.3876446,0.19461662,1.5087509,-8787.376276105095
0.7642162,1.444049,0.22941515,1.5087509,-8786.59895320516
0.8075353,1.4698371,0.27840963,1.5087509,-8785.821630305229
0.8178197,1.5082408,0.27840963,1.5087509,-8785.044307405296
0.90118766,1.5004375,0.27840963,1.5087509,-8784.266984505364
0.7561756,1.5190508,0.27840963,1.5087509,-8783.48966160543
0.90743816,1.5339079,0.28659096,1.5087509,-8782.712338705498
0.8942402,1.6524088,0.28659096,1.5087509,-8781.935015805566
0.93807304,1.7316732,0.28659096,1.5087509,-8781.157692905634
0.76785105,1.4764382,0.28659096,1.418939,-8780.3803700057
0.73953044,1.6250782,0.10421452,1.418939,-8779.603047105767
0.30276427,1.5824938,-0.5822024,1.3803595,-8778.825724205835
0.24721424,1.5824938,-0.5822024,1.3803595,-8778.048401305903
0.45671475,1.857694,-0.37984174,1.218011,-8777.27107840597
0.7921552,2.4305606,-0.2526851,1.1026894,-8776.493755506037
0.7609794,2.3498209,-0.2526851,1.1026894,-8775.716432606105
0.80923,2.2149756,-0.13725482,1.1209825,-8774.939109706173
0.86408556,1.5879415,0.17917171,1.3835989,-8774.161786806239
0.89036477,1.5800422,0.17917171,1.3835989,-8773.384463906306
0.89538187,1.5797269,0.17917171,1.3835989,-8772.607141006374
0.88406837,1.7266032,0.17917171,1.3835989,-8771.829818106442
0.8391169,1.7291805,0.15101983,1.3835989,-8771.052495206508
0.8322219,1.7776674,0.15101983,1.3835989,-8770.275172306576
0.8360012,1.7970767,0.15101983,1.3835989,-8769.497849406644
0.81347,1.8581736,0.15101983,1.3835989,-8768.720526506711
0.79587626,1.6773818,0.15101983,1.3835989,-8767.943203606777
0.7842794,1.6102421,0.15385388,1.3835989,-8767.165880706845
0.73756194,1.5824095,0.15385388,1.3835989,-8766.388557806913
0.73756194,1.5824095,0.15385388,1.3835989,-8765.61123490698
0.7220835,1.6194656,0.15385388,1.3835989,-8764.833912007049
0.7175354,1.592305,0.15385388,1.3835989,-8764.056589107115
0.69105893,1.5917426,0.15385388,1.3835989,-8763.279266207182
0.6989552,1.5669924,0.15385388,1.3835989,-8762.50194330725
0.7034685,1.519062,0.15385388,1.3835989,-8761.724620407316
0.7012951,1.5170265,0.15385388,1.3835989,-8760.947297507384
0.7532856,1.5608203,0.14043778,1.3835989,-8760.169974607452
0.7812808,1.5620931,0.15317817,1.3581792,-8759.39265170752
0.8027025,1.6923884,0.124480255,1.3581792,-8758.615328807588
0.7850699,1.728137,0.124480255,1.3581792,-8757.838005907653
0.79479694,1.7031021,0.12153367,1.3581792,-8757.060683007721
0.76060516,1.7031021,0.12153367,1.3581792,-8756.28336010779
0.76065665,1.6380363,0.12153367,1.3581792,-8755.506037207855
0.7295279,1.7393539,0.12153367,1.3581792,-8754.728714307923
0.7400801,1.7102485,0.12153367,1.3581792,-8753.95139140799
0.7549817,1.7032231,0.12153367,1.3581792,-8753.174068508059
0.7834183,1.7123822,0.12153367,1.3581792,-8752.396745608126
0.78188837,1.7803645,0.12153367,1.3581792,-8751.619422708192
0.79388756,1.7803645,0.12153367,1.3581792,-8750.84209980826
0.7946529,1.5903008,0.12153367,1.3736342,-8750.064776908328
0.7946529,1.5903008,0.12153367,1.3736342,-8749.287454008396
0.7946529,1.5685714,0.12153367,1.3736342,-8748.510131108462
0.79048216,1.6641035,0.12153367,1.3736342,-8747.73280820853
0.8008342,1.6641035,0.12153367,1.3736342,-8746.955485308597
0.7886228,1.608815,0.12153367,1.3736342,-8746.178162408665
0.7886228,1.608815,0.12153367,1.3736342,-8745.400839508731
0.77064306,1.5913812,0.12153367,1.3736342,-8744.623516608799
0.7534269,1.5838633,0.12153367,1.3736342,-8743.846193708867
0.7534269,1.5960653,0.12153367,1.3736342,-8743.068870808935
0.7920429,1.5960653,0.12153367,1.3736342,-8742.291547909
0.77788997,1.6098206,0.12153367,1.3736342,-8741.514225009068
0.77788997,1.6098206,0.12153367,1.3736342,-8740.736902109136
0.7725106,1.6098206,0.12153367,1.3736342,-8739.959579209204
0.7455205,1.6098206,0.12153367,1.3736342,-8739.18225630927
0.76564205,1.5912417,0.12153367,1.3736342,-8738.404933409338
0.76564205,1.5912417,0.12153367,1.3736342,-8737.627610509406
0.7497207,1.576097,0.12153367,1.3736342,-8736.850287609474
0.7784734,1.5907488,0.12153367,1.3736342,-8736.07296470954
0.76333725,1.5907488,0.12153367,1.3736342,-8735.295641809607
0.7866525,1.5907488,0.12582374,1.3736342,-8734.518318909675
0.81528556,1.5440412,0.12582374,1.3736342,-8733.740996009743
0.76681626,1.5316277,0.12582374,1.3736342,-8732.96367310981
0.76681626,1.5316277,0.12582374,1.3736342,-8732.186350209877
0.8215227,1.5810524,0.12582374,1.3736342,-8731.409027309945
0.8160836,1.5810524,0.12582374,1.3736342,-8730.631704410012
0.8160836,1.5810524,0.12582374,1.3736342,-8729.854381510078
0.914869,1.6477491,0.12582374,1.3736342,-8729.077058610146
0.914869,1.6477491,0.12582374,1.3736342,-8728.299735710214
0.7845482,1.6477491,0.12582374,1.3736342,-8727.522412810282
0.85307986,1.6477491,0.12582374,1.3736342,-8726.74508991035
0.7265677,1.6689309,0.12582374,1.363351,-8725.967767010416
0.7265677,1.6689309,0.12582374,1.363351,-8725.190444110483
0.7139781,1.6192336,0.12582374,1.363351,-8724.413121210551
0.73411965,1.588594,0.12582374,1.363351,-8723.635798310617
0.73411965,1.588594,0.12582374,1.363351,-8722.858475410685
0.7519894,1.588594,0.12582374,1.363351,-8722.081152510753
0.7519894,1.588594,0.12582374,1.363351,-8721.30382961082
0.7908058,1.588594,0.15264946,1.363351,-8720.526506710888
0.7908058,1.588594,0.15264946,1.363351,-8719.749183810954
0.8365064,1.5829668,0.15264946,1.363351,-8718.971860911022
0.8365064,1.5829668,0.15264946,1.363351,-8718.19453801109
0.78850865,1.5829668,0.15264946,1.3543941,-8717.417215111158
0.78850865,1.5829668,0.15264946,1.3543941,-8716.639892211224
0.71760917,1.5566798,0.15264946,1.3461081,-8715.862569311292
0.71760917,1.5566798,0.15264946,1.3461081,-8715.08524641136
0.7593784,1.5750097,0.15264946,1.3461081,-8714.307923511427
0.7593784,1.5750097,0.15264946,1.3461081,-8713.530600611493
0.7717848,1.5657138,0.15856135,1.3461081,-8712.753277711561
0.7004094,1.5256568,0.15856135,1.3461081,-8711.975954811629
0.7004094,1.5256568,0.15856135,1.3461081,-8711.198631911697
0.7403116,1.5373312,0.15856135,1.3461081,-8710.421309011763
0.7403116,1.5373312,0.15856135,1.3461081,-8709.64398611183
0.773124,1.577896,0.15856135,1.3461081,-8708.866663211898
0.773124,1.577896,0.15856135,1.3461081,-8708.089340311966
0.7954813,1.6791917,0.15856135,1.3461081,-8707.312017412032
0.7954813,1.6791917,0.15856135,1.3461081,-8706.5346945121
0.81016994,1.6605229,0.15856135,1.3461081,-8705.757371612168
0.81016994,1.6605229,0.15856135,1.3461081,-8704.980048712236
0.81016994,1.6605229,0.15856135,1.3461081,-8704.202725812302
0.83358896,1.6895441,0.13809088,1.3461081,-8703.42540291237
0.83358896,1.6895441,0.13809088,1.3461081,-8702.648080012437
0.78001136,1.5813574,0.12318701,1.3461081,-8701.870757112505
0.78001136,1.5813574,0.12318701,1.3461081,-8701.093434212571
0.78071666,1.6133432,0.12318701,1.3492427,-8700.316111312639
0.78071666,1.6133432,0.12318701,1.3492427,-8699.538788412707
0.78071666,1.6133432,0.12318701,1.3492427,-8698.761465512775
0.82148856,1.7404733,0.12318701,1.40553,-8697.98414261284
0.82148856,1.7404733,0.12318701,1.40553,-8697.206819712908
0.80687803,1.7613506,0.12318701,1.4126225,-8696.429496812976
0.80687803,1.7613506,0.12318701,1.4126225,-8695.652173913044
0.8387031,1.7508612,0.12318701,1.437432,-8694.874851013112
0.8387031,1.7508612,0.12318701,1.437432,-8694.097528113178
0.8387031,1.7508612,0.12318701,1.437432,-8693.320205213246
0.8198355,1.7306443,0.12318701,1.437432,-8692.542882313313
0.8198355,1.7306443,0.12318701,1.437432,-8691.76555941338
0.87161773,1.8037838,0.12318701,1.437432,-8690.988236513447
0.87161773,1.8037838,0.12318701,1.437432,-8690.210913613515
0.7730002,1.8263941,0.11650926,1.437432,-8689.433590713583
0.7730002,1.8263941,0.11650926,1.437432,-8688.65626781365
0.7730002,1.8263941,0.11650926,1.437432,-8687.878944913717
0.7568406,1.7759361,0.11650926,1.437432,-8687.101622013784
0.7568406,1.7759361,0.11650926,1.437432,-8686.324299113852
0.7568406,1.7759361,0.11650926,1.437432,-8685.546976213918
0.74126714,1.7759361,0.11650926,1.437432,-8684.769653313986
0.74126714,1.7759361,0.11650926,1.437432,-8683.992330414054
0.8090022,1.886915,0.11650926,1.442795,-8683.215007514122
0.8090022,1.886915,0.11650926,1.442795,-8682.43768461419
0.8090022,1.886915,0.11650926,1.442795,-8681.660361714255
0.79209703,1.9517484,0.11650926,1.442795,-8680.883038814323
0.79209703,1.9517484,0.11650926,1.442795,-8680.105715914391
0.79209703,1.9517484,0.11650926,1.442795,-8679.328393014459
0.82428545,1.912744,0.11650926,1.442795,-8678.551070114525
0.82428545,1.912744,0.11650926,1.442795,-8677.773747214593
0.82428545,1.912744,0.11650926,1.442795,-8676.99642431466
0.73799205,1.912744,0.11650926,1.442795,-8676.219101414728
0.73799205,1.912744,0.11650926,1.442795,-8675.441778514794
0.73799205,1.912744,0.11650926,1.442795,-8674.664455614862
0.76389813,1.912744,0.11650926,1.442795,-8673.88713271493
0.76389813,1.912744,0.11650926,1.442795,-8673.109809814998
0.7382724,1.9246758,0.11650926,1.442795,-8672.332486915064
0.7382724,1.9246758,0.11650926,1.442795,-8671.555164015132
0.7382724,1.9246758,0.11650926,1.442795,-8670.7778411152
0.6994231,1.8934485,0.11650926,1.442795,-8670.000518215267
0.6994231,1.8934485,0.11650926,1.442795,-8669.223195315333
0.7442,1.8458157,0.54957724,1.6121833,-8668.445872415401
0.6062293,1.1521271,0.54957724,1.6121833,-8667.668549515469
0.7124494,1.8162482,0.52981675,1.574418,-8666.891226615537
0.77685803,1.878496,0.48725262,1.5670353,-8666.113903715603
0.69553745,1.6073359,0.3471584,1.5670353,-8665.33658081567
0.7271384,1.6558677,0.3471584,1.5598869,-8664.559257915738
0.63793766,1.6593903,0.3471584,1.5598869,-8663.781935015806
0.85303926,1.8677866,0.4839381,1.5598869,-8663.004612115874
0.92630816,1.9908755,0.4839381,1.5598869,-8662.22728921594
0.9413671,2.1563656,0.45280966,1.5410925,-8661.449966316008
0.8330736,1.8578527,0.20889755,1.5410925,-8660.672643416076
0.7985546,1.7547731,0.19182764,1.5410925,-8659.895320516142
0.6706875,1.4819273,0.19660948,1.5410925,-8659.11799761621
0.78532463,1.4924968,0.19660948,1.5528113,-8658.340674716277
0.6490241,1.3865303,0.19377862,1.5528113,-8657.563351816345
0.66435254,1.3419403,0.19230406,1.5528113,-8656.786028916413
0.5181744,1.3408016,0.19230406,1.5528113,-8656.008706016479
0.5135987,1.3408016,0.19230406,1.5528113,-8655.231383116547
0.6064372,1.3400601,0.19230406,1.5528113,-8654.454060216614
0.59247494,1.3422679,0.19230406,1.5528113,-8653.67673731668
0.56760246,1.3422679,0.19230406,1.5346345,-8652.899414416748
0.6329789,1.3162097,0.19230406,1.5346345,-8652.122091516816
0.71657515,1.3143463,0.19655596,1.5346345,-8651.344768616884
0.66648984,1.3335553,0.19655596,1.5346345,-8650.567445716952
0.7259534,1.3336154,0.1985559,1.5346345,-8649.790122817018
0.60517675,1.3315893,0.1985559,1.5087509,-8649.012799917085
0.46715626,1.3315893,0.1985559,1.5087509,-8648.235477017153
0.6459761,1.3315893,0.1985559,1.5087509,-8647.45815411722
0.6282506,1.3315893,0.1985559,1.5087509,-8646.680831217287
0.6889189,1.3322992,0.1985559,1.5087509,-8645.903508317355
0.84521925,1.332333,0.1985559,1.5087509,-8645.126185417423
0.7215038,1.3423226,0.19461662,1.5087509,-8644.34886251749
0.6529235,1.3491118,0.19461662,1.5087509,-8643.571539617556
0.68338245,1.3750538,0.19461662,1.5087509,-8642.794216717624
0.5616237,1.3620481,0.19461662,1.5087509,-8642.016893817692
0.6586022,1.3858299,0.19461662,1.5087509,-8641.23957091776
0.6791829,1.3876446,0.19461662,1.5087509,-8640.462248017826
0.7642162,1.444049,0.22941515,1.5087509,-8639.684925117894
0.7642162,1.444049,0.22941515,1.5087509,-8638.907602217962
0.8075353,1.4698371,0.27840963,1.5087509,-8638.13027931803
0.8178197,1.5082408,0.27840963,1.5087509,-8637.352956418095
0.8178197,1.5082408,0.27840963,1.5087509,-8636.575633518163
0.9617433,1.5095607,0.27840963,1.5087509,-8635.798310618231
0.90118766,1.5004375,0.27840963,1.5087509,-8635.020987718299
0.90118766,1.5004375,0.27840963,1.5087509,-8634.243664818365
0.7561756,1.5190508,0.27840963,1.5087509,-8633.466341918433
0.7561756,1.5190508,0.27840963,1.5087509,-8632.6890190185
0.90743816,1.5339079,0.28659096,1.5087509,-8631.911696118568
0.90743816,1.5339079,0.28659096,1.5087509,-8631.134373218634
0.8942402,1.6524088,0.28659096,1.5087509,-8630.357050318702
0.93807304,1.7316732,0.28659096,1.5087509,-8629.57972741877
0.93807304,1.7316732,0.28659096,1.5087509,-8628.802404518838
1.0176375,1.62619,0.28659096,1.5087509,-8628.025081618904
0.73953044,1.6250782,0.10421452,1.418939,-8627.247758718971
0.30276427,1.5824938,-0.5822024,1.3803595,-8626.47043581904
0.24721424,1.5824938,-0.5822024,1.3803595,-8625.693112919107
0.45671475,1.857694,-0.37984174,1.218011,-8624.915790019175
0.7921552,2.4305606,-0.2526851,1.1026894,-8624.13846711924
0.7609794,2.3498209,-0.2526851,1.1026894,-8623.361144219309
0.80923,2.2149756,-0.13725482,1.1209825,-8622.583821319377
0.86408556,1.5879415,0.17917171,1.3835989,-8621.806498419443
0.89036477,1.5800422,0.17917171,1.3835989,-8621.02917551951
0.89538187,1.5797269,0.17917171,1.3835989,-8620.251852619578
0.88406837,1.7266032,0.17917171,1.3835989,-8619.474529719646
0.8391169,1.7291805,0.15101983,1.3835989,-8618.697206819714
0.8322219,1.7776674,0.15101983,1.3835989,-8617.91988391978
0.8360012,1.7970767,0.15101983,1.3835989,-8617.142561019848
0.81347,1.8581736,0.15101983,1.3835989,-8616.365238119915
0.79587626,1.6773818,0.15101983,1.3835989,-8615.587915219981
0.7842794,1.6102421,0.15385388,1.3835989,-8614.81059232005
0.73756194,1.5824095,0.15385388,1.3835989,-8614.033269420117
0.73756194,1.5824095,0.15385388,1.3835989,-8613.255946520185
0.7220835,1.6194656,0.15385388,1.3835989,-8612.478623620253
0.7175354,1.592305,0.15385388,1.3835989,-8611.701300720319
0.69105893,1.5917426,0.15385388,1.3835989,-8610.923977820386
0.6989552,1.5669924,0.15385388,1.3835989,-8610.146654920454
0.7034685,1.519062,0.15385388,1.3835989,-8609.369332020522
0.7012951,1.5170265,0.15385388,1.3835989,-8608.592009120588
0.7532856,1.5608203,0.14043778,1.3835989,-8607.814686220656
0.7812808,1.5620931,0.15317817,1.3581792,-8607.037363320724
0.8027025,1.6923884,0.124480255,1.3581792,-8606.260040420791
0.7850699,1.728137,0.124480255,1.3581792,-8605.482717520857
0.79479694,1.7031021,0.12153367,1.3581792,-8604.705394620925
0.76060516,1.7031021,0.12153367,1.3581792,-8603.928071720993
0.76065665,1.6380363,0.12153367,1.3581792,-8603.150748821061
0.7295279,1.7393539,0.12153367,1.3581792,-8602.373425921127
0.7400801,1.7102485,0.12153367,1.3581792,-8601.596103021195
0.7549817,1.7032231,0.12153367,1.3581792,-8600.818780121263
0.7834183,1.7123822,0.12153367,1.3581792,-8600.04145722133
0.78188837,1.7803645,0.12153367,1.3581792,-8599.264134321396
0.79388756,1.7803645,0.12153367,1.3581792,-8598.486811421464
0.7946529,1.5903008,0.12153367,1.3736342,-8597.709488521532
0.7946529,1.5903008,0.12153367,1.3736342,-8596.9321656216
0.7946529,1.5685714,0.12153367,1.3736342,-8596.154842721666
0.79048216,1.6641035,0.12153367,1.3736342,-8595.377519821734
0.8008342,1.6641035,0.12153367,1.3736342,-8594.600196921801
0.7886228,1.608815,0.12153367,1.3736342,-8593.82287402187
0.77064306,1.5913812,0.12153367,1.3736342,-8593.045551121937
0.7534269,1.5838633,0.12153367,1.3736342,-8592.268228222003
0.7534269,1.5960653,0.12153367,1.3736342,-8591.49090532207
0.7920429,1.5960653,0.12153367,1.3736342,-8590.713582422139
0.77788997,1.6098206,0.12153367,1.3736342,-8589.936259522205
0.77788997,1.6098206,0.12153367,1.3736342,-8589.158936622272
0.7725106,1.6098206,0.12153367,1.3736342,-8588.38161372234
0.7455205,1.6098206,0.12153367,1.3736342,-8587.604290822408
0.76564205,1.5912417,0.12153367,1.3736342,-8586.826967922476
0.76564205,1.5912417,0.12153367,1.3736342,-8586.049645022542
0.7497207,1.576097,0.12153367,1.3736342,-8585.27232212261
0.7784734,1.5907488,0.12153367,1.3736342,-8584.494999222678
0.76333725,1.5907488,0.12153367,1.3736342,-8583.717676322744
0.7866525,1.5907488,0.12582374,1.3736342,-8582.940353422811
0.81528556,1.5440412,0.12582374,1.3736342,-8582.16303052288
0.76681626,1.5316277,0.12582374,1.3736342,-8581.385707622947
0.76681626,1.5316277,0.12582374,1.3736342,-8580.608384723015
0.8160836,1.5810524,0.12582374,1.3736342,-8579.83106182308
0.8160836,1.5810524,0.12582374,1.3736342,-8579.053738923149
0.914869,1.6477491,0.12582374,1.3736342,-8578.276416023216
0.914869,1.6477491,0.12582374,1.3736342,-8577.499093123282
0.7845482,1.6477491,0.12582374,1.3736342,-8576.72177022335
0.85307986,1.6477491,0.12582374,1.3736342,-8575.944447323418
0.85307986,1.6477491,0.12582374,1.3736342,-8575.167124423486
0.7265677,1.6689309,0.12582374,1.363351,-8574.389801523554
0.7265677,1.6689309,0.12582374,1.363351,-8573.61247862362
0.7139781,1.6192336,0.12582374,1.363351,-8572.835155723687
0.73411965,1.588594,0.12582374,1.363351,-8572.057832823755
0.73411965,1.588594,0.12582374,1.363351,-8571.280509923823
0.7519894,1.588594,0.12582374,1.363351,-8570.503187023889
0.7519894,1.588594,0.12582374,1.363351,-8569.725864123957
0.7908058,1.588594,0.15264946,1.363351,-8568.948541224025
0.7908058,1.588594,0.15264946,1.363351,-8568.171218324092
0.8365064,1.5829668,0.15264946,1.363351,-8567.393895424158
0.8365064,1.5829668,0.15264946,1.363351,-8566.616572524226
0.78850865,1.5829668,0.15264946,1.3543941,-8565.839249624294
0.78850865,1.5829668,0.15264946,1.3543941,-8565.061926724362
0.71760917,1.5566798,0.15264946,1.3461081,-8564.284603824428
0.71760917,1.5566798,0.15264946,1.3461081,-8563.507280924496
0.7593784,1.5750097,0.15264946,1.3461081,-8562.729958024564
0.7717848,1.5657138,0.15856135,1.3461081,-8561.952635124631
0.7717848,1.5657138,0.15856135,1.3461081,-8561.175312224697
0.7717848,1.5657138,0.15856135,1.3461081,-8560.397989324765
0.7004094,1.5256568,0.15856135,1.3461081,-8559.620666424833
0.7004094,1.5256568,0.15856135,1.3461081,-8558.8433435249
0.7403116,1.5373312,0.15856135,1.3461081,-8558.066020624967
0.7403116,1.5373312,0.15856135,1.3461081,-8557.288697725035
0.773124,1.577896,0.15856135,1.3461081,-8556.511374825102
0.773124,1.577896,0.15856135,1.3461081,-8555.73405192517
0.7954813,1.6791917,0.15856135,1.3461081,-8554.956729025238
0.7954813,1.6791917,0.15856135,1.3461081,-8554.179406125304
0.81016994,1.6605229,0.15856135,1.3461081,-8553.402083225372
0.81016994,1.6605229,0.15856135,1.3461081,-8552.62476032544
0.81016994,1.6605229,0.15856135,1.3461081,-8551.847437425506
0.83358896,1.6895441,0.13809088,1.3461081,-8551.070114525573
0.83358896,1.6895441,0.13809088,1.3461081,-8550.292791625641
0.78001136,1.5813574,0.12318701,1.3461081,-8549.515468725709
0.78001136,1.5813574,0.12318701,1.3461081,-8548.738145825777
0.78071666,1.6133432,0.12318701,1.3492427,-8547.960822925843
0.78071666,1.6133432,0.12318701,1.3492427,-8547.18350002591
0.78071666,1.6133432,0.12318701,1.3492427,-8546.406177125979
0.82148856,1.7404733,0.12318701,1.40553,-8545.628854226044
0.82148856,1.7404733,0.12318701,1.40553,-8544.851531326112
0.82148856,1.7404733,0.12318701,1.40553,-8544.07420842618
0.80687803,1.7613506,0.12318701,1.4126225,-8543.296885526248
0.80687803,1.7613506,0.12318701,1.4126225,-8542.519562626316
0.80687803,1.7613506,0.12318701,1.4126225,-8541.742239726382
0.8387031,1.7508612,0.12318701,1.437432,-8540.96491682645
0.8387031,1.7508612,0.12318701,1.437432,-8540.187593926517
0.8387031,1.7508612,0.12318701,1.437432,-8539.410271026585
0.8198355,1.7306443,0.12318701,1.437432,-8538.632948126651
0.8198355,1.7306443,0.12318701,1.437432,-8537.855625226719
0.87161773,1.8037838,0.12318701,1.437432,-8537.078302326787
0.87161773,1.8037838,0.12318701,1.437432,-8536.300979426855
0.7730002,1.8263941,0.11650926,1.437432,-8535.52365652692
0.7730002,1.8263941,0.11650926,1.437432,-8534.746333626988
0.7730002,1.8263941,0.11650926,1.437432,-8533.969010727056
0.7568406,1.7759361,0.11650926,1.437432,-8533.191687827124
0.7568406,1.7759361,0.11650926,1.437432,-8532.41436492719
0.7568406,1.7759361,0.11650926,1.437432,-8531.637042027258
0.74126714,1.7759361,0.11650926,1.437432,-8530.859719127326
0.8090022,1.886915,0.11650926,1.442795,-8530.082396227393
0.8090022,1.886915,0.11650926,1.442795,-8529.30507332746
0.8090022,1.886915,0.11650926,1.442795,-8528.527750427527
0.79209703,1.9517484,0.11650926,1.442795,-8527.750427527595
0.79209703,1.9517484,0.11650926,1.442795,-8526.973104627663
0.82428545,1.912744,0.11650926,1.442795,-8526.195781727729
0.82428545,1.912744,0.11650926,1.442795,-8525.418458827797
0.82428545,1.912744,0.11650926,1.442795,-8524.641135927865
0.73799205,1.912744,0.11650926,1.442795,-8523.863813027932
0.73799205,1.912744,0.11650926,1.442795,-8523.086490127998
0.73799205,1.912744,0.11650926,1.442795,-8522.309167228066
0.76389813,1.912744,0.11650926,1.442795,-8521.531844328134
0.76389813,1.912744,0.11650926,1.442795,-8520.754521428202
0.7382724,1.9246758,0.11650926,1.442795,-8519.977198528268
0.7382724,1.9246758,0.11650926,1.442795,-8519.199875628336
0.7382724,1.9246758,0.11650926,1.442795,-8518.422552728403
0.6994231,1.8934485,0.11650926,1.442795,-8517.645229828471
0.6994231,1.8934485,0.11650926,1.442795,-8516.867906928539
0.6994231,1.8934485,0.11650926,1.442795,-8516.090584028605
0.6451076,1.718872,0.11650926,1.442795,-8515.313261128673
0.6451076,1.718872,0.11650926,1.442795,-8514.53593822874
0.6451076,1.718872,0.11650926,1.442795,-8513.758615328807
0.6435687,1.718872,0.11650926,1.442795,-8512.981292428874
0.6435687,1.718872,0.11650926,1.442795,-8512.203969528942
0.6435687,1.718872,0.11650926,1.442795,-8511.42664662901
0.56223446,1.7081456,0.11650926,1.442795,-8510.649323729078
0.56223446,1.7081456,0.11650926,1.442795,-8509.872000829144
0.56223446,1.7081456,0.11650926,1.442795,-8509.094677929212
0.6238899,1.7081456,0.11650926,1.442795,-8508.31735502928
0.6238899,1.7081456,0.11650926,1.442795,-8507.540032129345
0.6238899,1.7081456,0.11650926,1.442795,-8506.762709229413
0.12741643,1.7081456,-0.17237832,1.442795,-8505.985386329481
0.12741643,1.7081456,-0.17237832,1.442795,-8505.208063429549
0.30057484,1.8527492,-0.38672125,1.2167271,-8504.430740529617
0.39733037,2.0428474,-0.4221934,1.137364,-8503.653417629683
0.39733037,2.0428474,-0.4221934,1.137364,-8502.87609472975
0.47991028,2.1499643,-0.4221934,1.137364,-8502.098771829818
0.5575015,2.1499643,-0.3771495,1.2949444,-8501.321448929886
0.71958834,2.0197163,-0.03661033,1.4105117,-8500.544126029952
0.71958834,2.0197163,-0.03661033,1.4105117,-8499.76680313002
0.71958834,2.0197163,-0.03661033,1.4105117,-8498.989480230088
0.7145447,2.0197163,-0.03661033,1.4105117,-8498.212157330156
0.7145447,2.0197163,-0.03661033,1.4105117,-8497.434834430222
